Variable,Label,Measurement Level
P130C,130. Noticias internacionales?,Nominal
P131A,131. Ciencia y Tecnología?,Nominal
P131B,131. Ciencia y Tecnología?,Nominal
P131C,131. Ciencia y Tecnología?,Nominal
P132A,132. Entretenimiento?,Nominal
P132B,132. Entretenimiento?,Nominal
P132C,132. Entretenimiento?,Nominal
P133A,133. Negocios/oportunidades laborales/bienes o servicios?,Nominal
P133B,133. Negocios/oportunidades laborales/bienes o servicios?,Nominal
P133C,133. Negocios/oportunidades laborales/bienes o servicios?,Nominal
P134,134. Rápido,Nominal
P135,135. Verídico,Nominal
P136,136. Serio,Nominal
P137,137. Claro,Nominal
P138,138. Imparcial,Nominal
P139,139. Profundo,Nominal
P140,140. Abierto a su participación,Nominal
P140A,"124. Elaborar, copiar o desplazar texto en un documento y/o buscar, copiar y mover archivos.",Nominal
P140B,125. Enviar y recibir correos electrónicos con archivos adjuntos.,Nominal
P140C,126. Conectar o instalar nuevos dispositivos y/o transferir archivos entre la computadora y otro dispositivo,Nominal
P140D,"127. Buscar, instalar y configurar programas, aplicaciones y/o acciones m?s avanzadas",Nominal
P141,141. ¿Ha escuchado o conoce sobre el software libre?,Nominal
P142,142. ¿Ha utilizado alguna vez software libre GNU/Linux?,Nominal
P143,143. ¿Aproximadamente qué edad tenía cuando usó una computadora por primera vez?,Scale
P144,144. ¿Aproximadamente qué edad tenía cuando usó Internet por primera vez?,Scale
P145,"145. En los últimos 12 meses, ¿Usted tuvo algún problema de virus en su computadora...",Nominal
P146A,146. ¿Cuáles fueron las acciones que tomó para solucionar el problema?,Nominal
P146B,146. ¿Cuáles fueron las acciones que tomó para solucionar el problema?,Nominal
P146C,146. ¿Cuáles fueron las acciones que tomó para solucionar el problema?,Nominal
P147,"147. En los últimos 12 meses, ¿Usted o alguna persona que conoce ha sido víctima...",Nominal
P148,148. Sexo,Nominal
P149,149. Nivel de instrucción del entrevistado,Nominal
P150,150. Estado civil,Nominal
P151,151. ¿En qué idioma aprendió a hablar?,Nominal
P151A,151. ¿En qué idioma aprendió a hablar? (Otro Nativo),Nominal
P151B,151. ¿En qué idioma aprendió a hablar? (Otro),Nominal
P152,152. Categoría ocupacional,Nominal
P153,153. Nivel de instrucción del jefe de hogar,Nominal
P154A,154. El jefe de hogar tiene ?,Nominal
P154B,154. Otro,Nominal
P155,155. ¿Cuál es el ingreso mensual promedio en su hogar?,Nominal
P156A,156. Tiene agua potable en la vivienda?,Nominal
P156B,156. Tiene alcantarillado?,Nominal
P156C,156. Tiene servicio de energía eléctrica?,Nominal
P156D,156. Tiene lavadora de ropa?,Nominal
P156E,156. Tiene microondas?,Nominal
P156F,156. Tiene calefón o ducha caliente?,Nominal
P156G,156. Tiene tarjeta de crédito?,Nominal
P156H,156. Tiene casa propia?,Nominal
P156I,156. Cantidad de baños en su vivienda,Nominal
P156J,"156. Automóvil de uso particular, de 2012 o más reciente?",Nominal
P156K,156. En los últimos 5 años realizó algún viaje de vacaciones fuera de América Latina en familia?,Nominal
P157,"157. ¿Cuántas personas viven regularmente con usted, aunque no sean sus familiares?",Nominal
P158,158. Departamento,Nominal
P159,159. Tipo de localidad,Nominal
P160,160. Nombre de la localidad,Nominal
CodP160,Codigo del nombre de la localidad,Scale
Ponderador5536,Ponderador población total,Scale
Ponderador5033,Ponderador población internauta,Scale
Nse,Nivel Socioeconómico,Nominal
